SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2016
50,4,8,16,25,Idaho,Camas County,1072
50,4,8,16,27,Idaho,Canyon County,211698
50,4,8,16,29,Idaho,Caribou County,6887
50,4,8,16,31,Idaho,Cassia County,23504
50,4,8,16,33,Idaho,Clark County,860
50,4,8,16,35,Idaho,Clearwater County,8497
50,4,8,16,37,Idaho,Custer County,4096
50,4,8,16,39,Idaho,Elmore County,26018
50,4,8,16,41,Idaho,Franklin County,13406
50,4,8,16,43,Idaho,Fremont County,12943
50,4,8,16,45,Idaho,Gem County,17184
50,4,8,16,47,Idaho,Gooding County,15185
50,4,8,16,49,Idaho,Idaho County,16156
50,4,8,16,51,Idaho,Jefferson County,27839
50,4,8,16,53,Idaho,Jerome County,22994
50,4,8,16,55,Idaho,Kootenai County,154311
50,4,8,16,57,Idaho,Latah County,39196
50,4,8,16,59,Idaho,Lemhi County,7723
50,4,8,16,61,Idaho,Lewis County,3853
50,4,8,16,63,Idaho,Lincoln County,5271
50,4,8,16,65,Idaho,Madison County,39048
50,4,8,16,67,Idaho,Minidoka County,20616
50,4,8,16,69,Idaho,Nez Perce County,40369
50,4,8,16,71,Idaho,Oneida County,4343
50,4,8,16,73,Idaho,Owyhee County,11389
50,4,8,16,75,Idaho,Payette County,23026
50,4,8,16,77,Idaho,Power County,7654
50,4,8,16,79,Idaho,Shoshone County,12452
50,4,8,16,81,Idaho,Teton County,10960
50,4,8,16,83,Idaho,Twin Falls County,83514
50,4,8,16,85,Idaho,Valley County,10496
50,4,8,16,87,Idaho,Washington County,10172
40,2,3,17,0,Illinois,Illinois,12801539
50,2,3,17,1,Illinois,Adams County,66578
50,2,3,17,3,Illinois,Alexander County,6478
50,2,3,17,5,Illinois,Bond County,16824
50,2,3,17,7,Illinois,Boone County,53503
50,2,3,17,9,Illinois,Brown County,6762
50,2,3,17,11,Illinois,Bureau County,33359
50,2,3,17,13,Illinois,Calhoun County,4894
50,2,3,17,15,Illinois,Carroll County,14539
50,2,3,17,17,Illinois,Cass County,12676
50,2,3,17,19,Illinois,Champaign County,208419
50,2,3,17,21,Illinois,Christian County,33309
50,2,3,17,23,Illinois,Clark County,15938
50,2,3,17,25,Illinois,Clay County,13300
50,2,3,17,27,Illinois,Clinton County,37729
50,2,3,17,29,Illinois,Coles County,52343
50,2,3,17,31,Illinois,Cook County,5203499
50,2,3,17,33,Illinois,Crawford County,19308
50,2,3,17,35,Illinois,Cumberland County,10858
50,2,3,17,37,Illinois,DeKalb County,104528
50,2,3,17,39,Illinois,De Witt County,16226
50,2,3,17,41,Illinois,Douglas County,19630
50,2,3,17,43,Illinois,DuPage County,929368
50,2,3,17,45,Illinois,Edgar County,17566
50,2,3,17,47,Illinois,Edwards County,6523
50,2,3,17,49,Illinois,Effingham County,34386
50,2,3,17,51,Illinois,Fayette County,21789
50,2,3,17,53,Illinois,Ford County,13575
50,2,3,17,55,Illinois,Franklin County,39156
50,2,3,17,57,Illinois,Fulton County,35536
50,2,3,17,59,Illinois,Gallatin County,5212
50,2,3,17,61,Illinois,Greene County,13093
50,2,3,17,63,Illinois,Grundy County,50437
50,2,3,17,65,Illinois,Hamilton County,8061
50,2,3,17,67,Illinois,Hancock County,18508
50,2,3,17,69,Illinois,Hardin County,4024
50,2,3,17,71,Illinois,Henderson County,6869
50,2,3,17,73,Illinois,Henry County,49280
50,2,3,17,75,Illinois,Iroquois County,28334
50,2,3,17,77,Illinois,Jackson County,58870
50,2,3,17,79,Illinois,Jasper County,9536
50,2,3,17,81,Illinois,Jefferson County,38460
50,2,3,17,83,Illinois,Jersey County,22025
50,2,3,17,85,Illinois,Jo Daviess County,21770
50,2,3,17,87,Illinois,Johnson County,12902
50,2,3,17,89,Illinois,Kane County,531715
50,2,3,17,91,Illinois,Kankakee County,110008
50,2,3,17,93,Illinois,Kendall County,124695
50,2,3,17,95,Illinois,Knox County,50938
50,2,3,17,97,Illinois,Lake County,703047
50,2,3,17,99,Illinois,LaSalle County,110642
50,2,3,17,101,Illinois,Lawrence County,16377
50,2,3,17,103,Illinois,Lee County,34251
50,2,3,17,105,Illinois,Livingston County,36526
50,2,3,17,107,Illinois,Logan County,29527
50,2,3,17,109,Illinois,McDonough County,30996
50,2,3,17,111,Illinois,McHenry County,307004
50,2,3,17,113,Illinois,McLean County,172418
50,2,3,17,115,Illinois,Macon County,106550
50,2,3,17,117,Illinois,Macoupin County,45908
50,2,3,17,119,Illinois,Madison County,265759
50,2,3,17,121,Illinois,Marion County,38140
50,2,3,17,123,Illinois,Marshall County,11939
50,2,3,17,125,Illinois,Mason County,13507
50,2,3,17,127,Illinois,Massac County,14658
50,2,3,17,129,Illinois,Menard County,12516
50,2,3,17,131,Illinois,Mercer County,15730
50,2,3,17,133,Illinois,Monroe County,34068
50,2,3,17,135,Illinois,Montgomery County,28952
50,2,3,17,137,Illinois,Morgan County,34277
50,2,3,17,139,Illinois,Moultrie County,14827
50,2,3,17,141,Illinois,Ogle County,51273
50,2,3,17,143,Illinois,Peoria County,185006
50,2,3,17,145,Illinois,Perry County,21357
50,2,3,17,147,Illinois,Piatt County,16560
50,2,3,17,149,Illinois,Pike County,15950
50,2,3,17,151,Illinois,Pope County,4157
50,2,3,17,153,Illinois,Pulaski County,5619
50,2,3,17,155,Illinois,Putnam County,5611
50,2,3,17,157,Illinois,Randolph County,32621
50,2,3,17,159,Illinois,Richland County,15930
50,2,3,17,161,Illinois,Rock Island County,144784
50,2,3,17,163,Illinois,St. Clair County,262759
50,2,3,17,165,Illinois,Saline County,24307
50,2,3,17,167,Illinois,Sangamon County,197499
50,2,3,17,169,Illinois,Schuyler County,6923
50,2,3,17,171,Illinois,Scott County,5053
50,2,3,17,173,Illinois,Shelby County,21717
50,2,3,17,175,Illinois,Stark County,5776
50,2,3,17,177,Illinois,Stephenson County,45624
50,2,3,17,179,Illinois,Tazewell County,134385
50,2,3,17,181,Illinois,Union County,17212
50,2,3,17,183,Illinois,Vermilion County,78111
50,2,3,17,185,Illinois,Wabash County,11492
50,2,3,17,187,Illinois,Warren County,17378
50,2,3,17,189,Illinois,Washington County,14154
50,2,3,17,191,Illinois,Wayne County,16396
50,2,3,17,193,Illinois,White County,14292
50,2,3,17,195,Illinois,Whiteside County,56536
50,2,3,17,197,Illinois,Will County,689529
50,2,3,17,199,Illinois,Williamson County,67560
50,2,3,17,201,Illinois,Winnebago County,285873
50,2,3,17,203,Illinois,Woodford County,39140
40,2,3,18,0,Indiana,Indiana,6633053
50,2,3,18,1,Indiana,Adams County,35232
50,2,3,18,3,Indiana,Allen County,370404
50,2,3,18,5,Indiana,Bartholomew County,81402
50,2,3,18,7,Indiana,Benton County,8650
50,2,3,18,9,Indiana,Blackford County,12149
50,2,3,18,11,Indiana,Boone County,64653
50,2,3,18,13,Indiana,Brown County,14912
50,2,3,18,15,Indiana,Carroll County,19970
50,2,3,18,17,Indiana,Cass County,37946
50,2,3,18,19,Indiana,Clark County,116031
50,2,3,18,21,Indiana,Clay County,26309
50,2,3,18,23,Indiana,Clinton County,32457
50,2,3,18,25,Indiana,Crawford County,10539
50,2,3,18,27,Indiana,Daviess County,32969
50,2,3,18,29,Indiana,Dearborn County,49331
50,2,3,18,31,Indiana,Decatur County,26598
50,2,3,18,33,Indiana,DeKalb County,42746
50,2,3,18,35,Indiana,Delaware County,115603
50,2,3,18,37,Indiana,Dubois County,42552
50,2,3,18,39,Indiana,Elkhart County,203781
50,2,3,18,41,Indiana,Fayette County,23331
50,2,3,18,43,Indiana,Floyd County,76990
50,2,3,18,45,Indiana,Fountain County,16486
50,2,3,18,47,Indiana,Franklin County,22715
50,2,3,18,49,Indiana,Fulton County,20139
50,2,3,18,51,Indiana,Gibson County,33703
50,2,3,18,53,Indiana,Grant County,66937
50,2,3,18,55,Indiana,Greene County,32211
50,2,3,18,57,Indiana,Hamilton County,316373
50,2,3,18,59,Indiana,Hancock County,73717
50,2,3,18,61,Indiana,Harrison County,39826
50,2,3,18,63,Indiana,Hendricks County,160610
50,2,3,18,65,Indiana,Henry County,48521
50,2,3,18,67,Indiana,Howard County,82568
50,2,3,18,69,Indiana,Huntington County,36400
50,2,3,18,71,Indiana,Jackson County,44013
50,2,3,18,73,Indiana,Jasper County,33433
50,2,3,18,75,Indiana,Jay County,21046
50,2,3,18,77,Indiana,Jefferson County,32418
50,2,3,18,79,Indiana,Jennings County,27758
50,2,3,18,81,Indiana,Johnson County,151982
50,2,3,18,83,Indiana,Knox County,37744
50,2,3,18,85,Indiana,Kosciusko County,79092
50,2,3,18,87,Indiana,LaGrange County,39110
50,2,3,18,89,Indiana,Lake County,485846
50,2,3,18,91,Indiana,LaPorte County,110015
50,2,3,18,93,Indiana,Lawrence County,45518
50,2,3,18,95,Indiana,Madison County,129296
50,2,3,18,97,Indiana,Marion County,941229
50,2,3,18,99,Indiana,Marshall County,46556
50,2,3,18,101,Indiana,Martin County,10171
50,2,3,18,103,Indiana,Miami County,35883
50,2,3,18,105,Indiana,Monroe County,145496
50,2,3,18,107,Indiana,Montgomery County,38074
50,2,3,18,109,Indiana,Morgan County,69698
50,2,3,18,111,Indiana,Newton County,13924
50,2,3,18,113,Indiana,Noble County,47638
50,2,3,18,115,Indiana,Ohio County,5932
50,2,3,18,117,Indiana,Orange County,19335
50,2,3,18,119,Indiana,Owen County,20840
50,2,3,18,121,Indiana,Parke County,16800
50,2,3,18,123,Indiana,Perry County,18966
50,2,3,18,125,Indiana,Pike County,12431
50,2,3,18,127,Indiana,Porter County,167791
50,2,3,18,129,Indiana,Posey County,25476
50,2,3,18,131,Indiana,Pulaski County,12660
50,2,3,18,133,Indiana,Putnam County,37436
50,2,3,18,135,Indiana,Randolph County,25082
50,2,3,18,137,Indiana,Ripley County,28846
50,2,3,18,139,Indiana,Rush County,16649
50,2,3,18,141,Indiana,St. Joseph County,269141
50,2,3,18,143,Indiana,Scott County,23730
50,2,3,18,145,Indiana,Shelby County,44324
50,2,3,18,147,Indiana,Spencer County,20648
50,2,3,18,149,Indiana,Starke County,23009
50,2,3,18,151,Indiana,Steuben County,34116
50,2,3,18,153,Indiana,Sullivan County,20802
50,2,3,18,155,Indiana,Switzerland County,10527
50,2,3,18,157,Indiana,Tippecanoe County,188059
50,2,3,18,159,Indiana,Tipton County,15182
50,2,3,18,161,Indiana,Union County,7212
50,2,3,18,163,Indiana,Vanderburgh County,181721
50,2,3,18,165,Indiana,Vermillion County,15645
50,2,3,18,167,Indiana,Vigo County,107931
50,2,3,18,169,Indiana,Wabash County,31762
50,2,3,18,171,Indiana,Warren County,8166
50,2,3,18,173,Indiana,Warrick County,62498
50,2,3,18,175,Indiana,Washington County,27670
50,2,3,18,177,Indiana,Wayne County,66568
50,2,3,18,179,Indiana,Wells County,27949
50,2,3,18,181,Indiana,White County,23999
50,2,3,18,183,Indiana,Whitley County,33449
40,2,4,19,0,Iowa,Iowa,3134693
50,2,4,19,1,Iowa,Adair County,7092
50,2,4,19,3,Iowa,Adams County,3693
50,2,4,19,5,Iowa,Allamakee County,13884
50,2,4,19,7,Iowa,Appanoose County,12462
50,2,4,19,9,Iowa,Audubon County,5678
50,2,4,19,11,Iowa,Benton County,25699
50,2,4,19,13,Iowa,Black Hawk County,132904
50,2,4,19,15,Iowa,Boone County,26532
50,2,4,19,17,Iowa,Bremer County,24798
50,2,4,19,19,Iowa,Buchanan County,20992
50,2,4,19,21,Iowa,Buena Vista County,20332
50,2,4,19,23,Iowa,Butler County,14791
50,2,4,19,25,Iowa,Calhoun County,9846
50,2,4,19,27,Iowa,Carroll County,20437
50,2,4,19,29,Iowa,Cass County,13157
50,2,4,19,31,Iowa,Cedar County,18454
50,2,4,19,33,Iowa,Cerro Gordo County,43070
50,2,4,19,35,Iowa,Cherokee County,11508
50,2,4,19,37,Iowa,Chickasaw County,12023
50,2,4,19,39,Iowa,Clarke County,9309
50,2,4,19,41,Iowa,Clay County,16333
50,2,4,19,43,Iowa,Clayton County,17590
50,2,4,19,45,Iowa,Clinton County,47309
50,2,4,19,47,Iowa,Crawford County,16940
50,2,4,19,49,Iowa,Dallas County,84516
50,2,4,19,51,Iowa,Davis County,8860
50,2,4,19,53,Iowa,Decatur County,8141
50,2,4,19,55,Iowa,Delaware County,17327
50,2,4,19,57,Iowa,Des Moines County,39739
50,2,4,19,59,Iowa,Dickinson County,17243
50,2,4,19,61,Iowa,Dubuque County,97003
50,2,4,19,63,Iowa,Emmet County,9658
50,2,4,19,65,Iowa,Fayette County,20054
50,2,4,19,67,Iowa,Floyd County,15873
50,2,4,19,69,Iowa,Franklin County,10170
50,2,4,19,71,Iowa,Fremont County,6950
50,2,4,19,73,Iowa,Greene County,9011
50,2,4,19,75,Iowa,Grundy County,12313
50,2,4,19,77,Iowa,Guthrie County,10625
50,2,4,19,79,Iowa,Hamilton County,15076
50,2,4,19,81,Iowa,Hancock County,10835
50,2,4,19,83,Iowa,Hardin County,17226
50,2,4,19,85,Iowa,Harrison County,14149
50,2,4,19,87,Iowa,Henry County,19773
50,2,4,19,89,Iowa,Howard County,9332
50,2,4,19,91,Iowa,Humboldt County,9487
50,2,4,19,93,Iowa,Ida County,6985
50,2,4,19,95,Iowa,Iowa County,16311
50,2,4,19,97,Iowa,Jackson County,19472
50,2,4,19,99,Iowa,Jasper County,36708
50,2,4,19,101,Iowa,Jefferson County,18090
50,2,4,19,103,Iowa,Johnson County,146547
50,2,4,19,105,Iowa,Jones County,20439
50,2,4,19,107,Iowa,Keokuk County,10119
50,2,4,19,109,Iowa,Kossuth County,15114
50,2,4,19,111,Iowa,Lee County,34615
50,2,4,19,113,Iowa,Linn County,221661
50,2,4,19,115,Iowa,Louisa County,11142
50,2,4,19,117,Iowa,Lucas County,8647
50,2,4,19,119,Iowa,Lyon County,11754
50,2,4,19,121,Iowa,Madison County,15848
50,2,4,19,123,Iowa,Mahaska County,22181
50,2,4,19,125,Iowa,Marion County,33189
50,2,4,19,127,Iowa,Marshall County,40312
50,2,4,19,129,Iowa,Mills County,14972
50,2,4,19,131,Iowa,Mitchell County,10763
50,2,4,19,133,Iowa,Monona County,8898
50,2,4,19,135,Iowa,Monroe County,7870
50,2,4,19,137,Iowa,Montgomery County,10225
50,2,4,19,139,Iowa,Muscatine County,42940
50,2,4,19,141,Iowa,O'Brien County,14020
50,2,4,19,143,Iowa,Osceola County,6064
50,2,4,19,145,Iowa,Page County,15391
50,2,4,19,147,Iowa,Palo Alto County,9047
50,2,4,19,149,Iowa,Plymouth County,25200
50,2,4,19,151,Iowa,Pocahontas County,6886
50,2,4,19,153,Iowa,Polk County,474045
50,2,4,19,155,Iowa,Pottawattamie County,93582
50,2,4,19,157,Iowa,Poweshiek County,18533
50,2,4,19,159,Iowa,Ringgold County,5068
50,2,4,19,161,Iowa,Sac County,9876
50,2,4,19,163,Iowa,Scott County,172474
50,2,4,19,165,Iowa,Shelby County,11800
50,2,4,19,167,Iowa,Sioux County,34898
50,2,4,19,169,Iowa,Story County,97090
50,2,4,19,171,Iowa,Tama County,17319
50,2,4,19,173,Iowa,Taylor County,6216
50,2,4,19,175,Iowa,Union County,12420
50,2,4,19,177,Iowa,Van Buren County,7271
50,2,4,19,179,Iowa,Wapello County,34982
50,2,4,19,181,Iowa,Warren County,49691
50,2,4,19,183,Iowa,Washington County,22281
50,2,4,19,185,Iowa,Wayne County,6452
50,2,4,19,187,Iowa,Webster County,36769
50,2,4,19,189,Iowa,Winnebago County,10631
50,2,4,19,191,Iowa,Winneshiek County,20561
50,2,4,19,193,Iowa,Woodbury County,102779
50,2,4,19,195,Iowa,Worth County,7572
50,2,4,19,197,Iowa,Wright County,12779
40,2,4,20,0,Kansas,Kansas,2907289
50,2,4,20,1,Kansas,Allen County,12714
50,2,4,20,3,Kansas,Anderson County,7827
50,2,4,20,5,Kansas,Atchison County,16380
50,2,4,20,7,Kansas,Barber County,4688
50,2,4,20,9,Kansas,Barton County,26775
50,2,4,20,11,Kansas,Bourbon County,14617
50,2,4,20,13,Kansas,Brown County,9684
50,2,4,20,15,Kansas,Butler County,67025
50,2,4,20,17,Kansas,Chase County,2669
50,2,4,20,19,Kansas,Chautauqua County,3374
50,2,4,20,21,Kansas,Cherokee County,20246
50,2,4,20,23,Kansas,Cheyenne County,2661
50,2,4,20,25,Kansas,Clark County,2072
50,2,4,20,27,Kansas,Clay County,8143
50,2,4,20,29,Kansas,Cloud County,9150
50,2,4,20,31,Kansas,Coffey County,8433
50,2,4,20,33,Kansas,Comanche County,1862
50,2,4,20,35,Kansas,Cowley County,35753
50,2,4,20,37,Kansas,Crawford County,39164
50,2,4,20,39,Kansas,Decatur County,2832
50,2,4,20,41,Kansas,Dickinson County,19064
50,2,4,20,43,Kansas,Doniphan County,7664
50,2,4,20,45,Kansas,Douglas County,119440
50,2,4,20,47,Kansas,Edwards County,2938
50,2,4,20,49,Kansas,Elk County,2547
50,2,4,20,51,Kansas,Ellis County,28893
50,2,4,20,53,Kansas,Ellsworth County,6328
50,2,4,20,55,Kansas,Finney County,36722
50,2,4,20,57,Kansas,Ford County,33971
50,2,4,20,59,Kansas,Franklin County,25560
50,2,4,20,61,Kansas,Geary County,35586
50,2,4,20,63,Kansas,Gove County,2589
50,2,4,20,65,Kansas,Graham County,2564
50,2,4,20,67,Kansas,Grant County,7646
50,2,4,20,69,Kansas,Gray County,6034
50,2,4,20,71,Kansas,Greeley County,1296
50,2,4,20,73,Kansas,Greenwood County,6151
50,2,4,20,75,Kansas,Hamilton County,2536
50,2,4,20,77,Kansas,Harper County,5685
50,2,4,20,79,Kansas,Harvey County,34913
50,2,4,20,81,Kansas,Haskell County,4006
50,2,4,20,83,Kansas,Hodgeman County,1870
50,2,4,20,85,Kansas,Jackson County,13291
50,2,4,20,87,Kansas,Jefferson County,18897
50,2,4,20,89,Kansas,Jewell County,2901
50,2,4,20,91,Kansas,Johnson County,584451
50,2,4,20,93,Kansas,Kearny County,3917
50,2,4,20,95,Kansas,Kingman County,7467
50,2,4,20,97,Kansas,Kiowa County,2483
50,2,4,20,99,Kansas,Labette County,20444
50,2,4,20,101,Kansas,Lane County,1636
50,2,4,20,103,Kansas,Leavenworth County,80204
50,2,4,20,105,Kansas,Lincoln County,3073
50,2,4,20,107,Kansas,Linn County,9558
50,2,4,20,109,Kansas,Logan County,2831
50,2,4,20,111,Kansas,Lyon County,33510
50,2,4,20,113,Kansas,McPherson County,28804
50,2,4,20,115,Kansas,Marion County,12112
50,2,4,20,117,Kansas,Marshall County,9836
50,2,4,20,119,Kansas,Meade County,4216
50,2,4,20,121,Kansas,Miami County,32964
50,2,4,20,123,Kansas,Mitchell County,6243
50,2,4,20,125,Kansas,Montgomery County,32746
50,2,4,20,127,Kansas,Morris County,5573
50,2,4,20,129,Kansas,Morton County,2848
50,2,4,20,131,Kansas,Nemaha County,10241
50,2,4,20,133,Kansas,Neosho County,16146
50,2,4,20,135,Kansas,Ness County,2962
50,2,4,20,137,Kansas,Norton County,5493
50,2,4,20,139,Kansas,Osage County,15843
50,2,4,20,141,Kansas,Osborne County,3642
50,2,4,20,143,Kansas,Ottawa County,5920
50,2,4,20,145,Kansas,Pawnee County,6743
50,2,4,20,147,Kansas,Phillips County,5428
50,2,4,20,149,Kansas,Pottawatomie County,23661
50,2,4,20,151,Kansas,Pratt County,9584
50,2,4,20,153,Kansas,Rawlins County,2549
50,2,4,20,155,Kansas,Reno County,63220
50,2,4,20,157,Kansas,Republic County,4699
50,2,4,20,159,Kansas,Rice County,9831
50,2,4,20,161,Kansas,Riley County,73343
50,2,4,20,163,Kansas,Rooks County,5076
50,2,4,20,165,Kansas,Rush County,3058
50,2,4,20,167,Kansas,Russell County,6988
50,2,4,20,169,Kansas,Saline County,55142
50,2,4,20,171,Kansas,Scott County,5032
50,2,4,20,173,Kansas,Sedgwick County,511995
50,2,4,20,175,Kansas,Seward County,22709
50,2,4,20,177,Kansas,Shawnee County,178146
50,2,4,20,179,Kansas,Sheridan County,2509
50,2,4,20,181,Kansas,Sherman County,5965
50,2,4,20,183,Kansas,Smith County,3632
50,2,4,20,185,Kansas,Stafford County,4208
50,2,4,20,187,Kansas,Stanton County,2062
50,2,4,20,189,Kansas,Stevens County,5584
50,2,4,20,191,Kansas,Sumner County,23272
50,2,4,20,193,Kansas,Thomas County,7892
50,2,4,20,195,Kansas,Trego County,2872
50,2,4,20,197,Kansas,Wabaunsee County,6891
50,2,4,20,199,Kansas,Wallace County,1497
50,2,4,20,201,Kansas,Washington County,5546
50,2,4,20,203,Kansas,Wichita County,2112
50,2,4,20,205,Kansas,Wilson County,8723
50,2,4,20,207,Kansas,Woodson County,3165
50,2,4,20,209,Kansas,Wyandotte County,163831
40,3,6,21,0,Kentucky,Kentucky,4436974
50,3,6,21,1,Kentucky,Adair County,19280
50,3,6,21,3,Kentucky,Allen County,20631
50,3,6,21,5,Kentucky,Anderson County,22158
50,3,6,21,7,Kentucky,Ballard County,8054
50,3,6,21,9,Kentucky,Barren County,43993
50,3,6,21,11,Kentucky,Bath County,12327
50,3,6,21,13,Kentucky,Bell County,27117
50,3,6,21,15,Kentucky,Boone County,128536
50,3,6,21,17,Kentucky,Bourbon County,20030
50,3,6,21,19,Kentucky,Boyd County,48132
50,3,6,21,21,Kentucky,Boyle County,30018
50,3,6,21,23,Kentucky,Bracken County,8400
50,3,6,21,25,Kentucky,Breathitt County,13284
50,3,6,21,27,Kentucky,Breckinridge County,19961
50,3,6,21,29,Kentucky,Bullitt County,79151
50,3,6,21,31,Kentucky,Butler County,12845
50,3,6,21,33,Kentucky,Caldwell County,12568
50,3,6,21,35,Kentucky,Calloway County,38437
50,3,6,21,37,Kentucky,Campbell County,92211
50,3,6,21,39,Kentucky,Carlisle County,4855
50,3,6,21,41,Kentucky,Carroll County,10679
50,3,6,21,43,Kentucky,Carter County,27046
50,3,6,21,45,Kentucky,Casey County,15815
50,3,6,21,47,Kentucky,Christian County,72351
50,3,6,21,49,Kentucky,Clark County,35819
50,3,6,21,51,Kentucky,Clay County,20766
50,3,6,21,53,Kentucky,Clinton County,10177
50,3,6,21,55,Kentucky,Crittenden County,9188
50,3,6,21,57,Kentucky,Cumberland County,6738
50,3,6,21,59,Kentucky,Daviess County,99674
50,3,6,21,61,Kentucky,Edmonson County,12114
50,3,6,21,63,Kentucky,Elliott County,7588
50,3,6,21,65,Kentucky,Estill County,14307
50,3,6,21,67,Kentucky,Fayette County,318449
50,3,6,21,69,Kentucky,Fleming County,14507
50,3,6,21,71,Kentucky,Floyd County,37110
50,3,6,21,73,Kentucky,Franklin County,50560
50,3,6,21,75,Kentucky,Fulton County,6179
50,3,6,21,77,Kentucky,Gallatin County,8609
50,3,6,21,79,Kentucky,Garrard County,17292
50,3,6,21,81,Kentucky,Grant County,24923
50,3,6,21,83,Kentucky,Graves County,37182
50,3,6,21,85,Kentucky,Grayson County,26184
50,3,6,21,87,Kentucky,Green County,11060
50,3,6,21,89,Kentucky,Greenup County,35893
50,3,6,21,91,Kentucky,Hancock County,8810
50,3,6,21,93,Kentucky,Hardin County,107316
50,3,6,21,95,Kentucky,Harlan County,27168
50,3,6,21,97,Kentucky,Harrison County,18646
50,3,6,21,99,Kentucky,Hart County,18627
50,3,6,21,101,Kentucky,Henderson County,46253
50,3,6,21,103,Kentucky,Henry County,15818
50,3,6,21,105,Kentucky,Hickman County,4627
50,3,6,21,107,Kentucky,Hopkins County,45904
50,3,6,21,109,Kentucky,Jackson County,13368
50,3,6,21,111,Kentucky,Jefferson County,765352
50,3,6,21,113,Kentucky,Jessamine County,52357
50,3,6,21,115,Kentucky,Johnson County,22978
50,3,6,21,117,Kentucky,Kenton County,164945
50,3,6,21,119,Kentucky,Knott County,15544
50,3,6,21,121,Kentucky,Knox County,31687
50,3,6,21,123,Kentucky,Larue County,14096
50,3,6,21,125,Kentucky,Laurel County,60250
50,3,6,21,127,Kentucky,Lawrence County,15863
50,3,6,21,129,Kentucky,Lee County,6580
50,3,6,21,131,Kentucky,Leslie County,10538
50,3,6,21,133,Kentucky,Letcher County,22773
50,3,6,21,135,Kentucky,Lewis County,13442
50,3,6,21,137,Kentucky,Lincoln County,24372
50,3,6,21,139,Kentucky,Livingston County,9269
50,3,6,21,141,Kentucky,Logan County,26593
50,3,6,21,143,Kentucky,Lyon County,8069
50,3,6,21,145,Kentucky,McCracken County,65162
50,3,6,21,147,Kentucky,McCreary County,17511
50,3,6,21,149,Kentucky,McLean County,9475
50,3,6,21,151,Kentucky,Madison County,89547
50,3,6,21,153,Kentucky,Magoffin County,12684
50,3,6,21,155,Kentucky,Marion County,19205
50,3,6,21,157,Kentucky,Marshall County,31365
50,3,6,21,159,Kentucky,Martin County,12002
50,3,6,21,161,Kentucky,Mason County,17190
50,3,6,21,163,Kentucky,Meade County,28126
50,3,6,21,165,Kentucky,Menifee County,6408
50,3,6,21,167,Kentucky,Mercer County,21477
50,3,6,21,169,Kentucky,Metcalfe County,10018
50,3,6,21,171,Kentucky,Monroe County,10588
50,3,6,21,173,Kentucky,Montgomery County,27771
50,3,6,21,175,Kentucky,Morgan County,13298
50,3,6,21,177,Kentucky,Muhlenberg County,31028
50,3,6,21,179,Kentucky,Nelson County,45559
50,3,6,21,181,Kentucky,Nicholas County,7084
50,3,6,21,183,Kentucky,Ohio County,24378
50,3,6,21,185,Kentucky,Oldham County,65560
50,3,6,21,187,Kentucky,Owen County,10642
50,3,6,21,189,Kentucky,Owsley County,4491
50,3,6,21,191,Kentucky,Pendleton County,14560
50,3,6,21,193,Kentucky,Perry County,27343
50,3,6,21,195,Kentucky,Pike County,60555
50,3,6,21,197,Kentucky,Powell County,12308
50,3,6,21,199,Kentucky,Pulaski County,63956
50,3,6,21,201,Kentucky,Robertson County,2155
50,3,6,21,203,Kentucky,Rockcastle County,16850
50,3,6,21,205,Kentucky,Rowan County,24451
50,3,6,21,207,Kentucky,Russell County,17722
50,3,6,21,209,Kentucky,Scott County,53972
50,3,6,21,211,Kentucky,Shelby County,46408
50,3,6,21,213,Kentucky,Simpson County,18083
50,3,6,21,215,Kentucky,Spencer County,18274
50,3,6,21,217,Kentucky,Taylor County,25397
50,3,6,21,219,Kentucky,Todd County,12295
50,3,6,21,221,Kentucky,Trigg County,14264
50,3,6,21,223,Kentucky,Trimble County,8620
50,3,6,21,225,Kentucky,Union County,14880
50,3,6,21,227,Kentucky,Warren County,125532
50,3,6,21,229,Kentucky,Washington County,12189
50,3,6,21,231,Kentucky,Wayne County,20453
50,3,6,21,233,Kentucky,Webster County,13316
50,3,6,21,235,Kentucky,Whitley County,36096
50,3,6,21,237,Kentucky,Wolfe County,7159
50,3,6,21,239,Kentucky,Woodford County,26124
40,3,7,22,0,Louisiana,Louisiana,4681666
50,3,7,22,1,Louisiana,Acadia Parish,62645
50,3,7,22,3,Louisiana,Allen Parish,25684
50,3,7,22,5,Louisiana,Ascension Parish,121587
50,3,7,22,7,Louisiana,Assumption Parish,22695
50,3,7,22,9,Louisiana,Avoyelles Parish,41117
50,3,7,22,11,Louisiana,Beauregard Parish,36927
50,3,7,22,13,Louisiana,Bienville Parish,13865
50,3,7,22,15,Louisiana,Bossier Parish,126057
50,3,7,22,17,Louisiana,Caddo Parish,248851
50,3,7,22,19,Louisiana,Calcasieu Parish,200601
50,3,7,22,21,Louisiana,Caldwell Parish,10087
50,3,7,22,23,Louisiana,Cameron Parish,6882
50,3,7,22,25,Louisiana,Catahoula Parish,9921
50,3,7,22,27,Louisiana,Claiborne Parish,16132
50,3,7,22,29,Louisiana,Concordia Parish,19920
50,3,7,22,31,Louisiana,De Soto Parish,27149
50,3,7,22,33,Louisiana,East Baton Rouge Parish,447037
50,3,7,22,35,Louisiana,East Carroll Parish,7271
